2.4890558145497,0.87644080257214
2.4897991263068,0.87659072466452
2.4898429426015,0.87659956062847
2.496855193372,0.87801142341134
2.4978672917677,0.87821483774487
2.4982889498932,0.87829955674742
2.503029536942,0.87925093806949
2.5050684802435,0.87965951560028
2.5051015061012,0.87966613051217
2.5074343523784,0.88013314316246
2.5133520927668,0.88131565773308
2.5133625352492,0.88131774167672
2.5155164278424,0.88174737614375
2.5157753625427,0.88179899810048
2.5226445416334,0.88316631239424
2.5245923062282,0.88355326610981
2.5253039129688,0.8836945554576
2.5255037143491,0.88373421805271
2.530778450461,0.8847800529527
2.5321839091522,0.88505831003192
2.5328093292153,0.8851820777528
2.5328652691621,0.88519314636207
2.5354857504187,0.88571134776092
2.5375798192462,0.88612502562795
2.5388528198085,0.88637631932746
2.5404889760714,0.88669909663991
2.5408986866028,0.88677988749609
2.5413532317525,0.88686950246557
2.5423146752775,0.88705899571668
2.5433147871212,0.88725602627473
2.5441849524033,0.887427386692
2.5463545018786,0.88785435148868
2.5494645746105,0.88846571062519
2.5525973967134,0.88908071071677
2.5585614718134,0.89024921406856
2.5590995998422,0.89035449844136
2.5593335339687,0.89040025988554
2.5596087022194,0.89045408152085
2.5614122574335,0.8908066908896
2.5622985630184,0.89097987049859
2.5664838254888,0.89179675960629
2.5697605962461,0.892435304781
2.570777161407,0.89263322108874
2.5730384723469,0.89307316999159
2.5792662658035,0.89428262350905
2.5800319429122,0.89443109844412
2.5819375585128,0.89480041254823
2.5825781178917,0.89492448769003
2.5880302257243,0.89597918514351
2.589103285725,0.89618647888994
2.5892480247958,0.89621443237123
2.590112069477,0.89638126981412
2.5916969112599,0.89668712655964
2.5932834624958,0.89699310782797
2.5934952733587,0.89703394200516
2.5963680560597,0.89758741360279
2.6026513556763,0.89879562134558
2.6054706804398,0.89933670777232
2.6074170286652,0.89970987816874
2.6098744278312,0.90018059637532
2.6164414299625,0.90143613945107
2.6314392746376,0.90429070567944
2.6348309931573,0.90493379509075
2.6353503975948,0.90503219743712
2.6355726297061,0.90507429335293
2.6383658111464,0.90560305688994
2.6397852958841,0.90587153877737
2.6420669169419,0.90630275589822
2.6501212681292,0.90782175827835
2.6518795113416,0.90815268397247
2.6535564320474,0.9084680812424
2.6546911882536,0.90868138454728
2.6682031110987,0.91121366601637
2.6701724661249,0.9115815807912
2.6791829221771,0.91326116489421
2.6803826100321,0.91348432895067
2.6825498534211,0.9138872017148
2.6833423448143,0.91403443124959
2.6844127873443,0.91423322389429
2.6857656566714,0.91448434333102
2.6865405295719,0.91462811340024
2.6874024102641,0.91478797413122
2.6896419550748,0.91520310298868
2.6903834966194,0.91534047487216
2.6945321832827,0.916108270699
2.7023928595715,0.91755953990362
2.7031186961199,0.91769331632312
2.7081987717353,0.91862852151858
2.714282880447,0.91974606987273
2.7148043671946,0.91984173226176
2.7193672381007,0.92067790739252
2.7279895890562,0.92225388171804
2.7292864119413,0.9224904472482
2.731528847074,0.92289922489132
2.7380107143053,0.92407878589719
2.7386637570997,0.92419745885042
2.7402998472054,0.92449464042717
2.7422272624643,0.924844493673
2.7424281059965,0.92488093439499
2.747502347232,0.9258006445961
2.7489984848343,0.92607147183762
2.7511175477447,0.9264547883288
2.7531868052165,0.92682878923419
2.7622584243311,0.92846485000404
2.7623918855577,0.92848887654064
2.7639039789692,0.92876100614133
2.7649867253543,0.92895576847256
2.7654881166553,0.92904593003285
2.7698872974065,0.92983625116408
2.7701139379708,0.92987693107141
2.7751211743896,0.93077477435173
2.7751442560182,0.93077890907397
2.7783157143205,0.93134667715722
2.7787734236517,0.93142856086103
2.7803602941663,0.93171233835852
2.7937993870181,0.9341086945855
2.7978691541562,0.9348319504262
2.8062397767989,0.93631599903467
2.8114768192921,0.9372420831675
2.8127752956347,0.93747141208579
2.8140841279092,0.93770245561511
2.8218054651903,0.93906314552124
2.8219087766376,0.93908132459493
2.8220806683993,0.93911156974709
2.8225803472401,0.9391994793956
2.8225941656906,0.93920191027146
2.8237060966014,0.93939747425085
2.8261120385738,0.93982034506299
2.8266945781496,0.93992267507899
2.8272222643686,0.94001535004014
2.8302330584352,0.94054376859271
2.830752741938,0.94063491657774
2.833525955225,0.94112101285062
2.834573520315,0.94130450096594
2.835522031195,0.94147057675338
2.8359895919434,0.94155242069022
2.8360115986551,0.94155627248984
2.842149570772,0.94262935119756
2.8427077831405,0.94272681894605
2.8434687654372,0.9428596589161
2.8440038255763,0.94295303839826
2.866135744928,0.9467992504214
2.8670850147452,0.94696351344495
2.8682445602667,0.94716408455519
2.8685049157449,0.94720910742379
2.8730433663977,0.94799323862505
2.8736035373253,0.94808993106351
2.8739938270192,0.94815728807767
2.8783977161675,0.94891664876483
2.8851538696773,0.95007921802114
2.8862102489645,0.95026073425624
2.8943209081348,0.95165203789126
2.8964150862496,0.95201060296206
2.8965854089841,0.95203975354431
2.8977875348828,0.95224544473429
2.8999395218908,0.95261343763583
2.9055388922087,0.95356958595795
2.9078659347814,0.95396637862913
2.9108571263381,0.95447592504066
2.9129208475187,0.95482715532496
2.9156317592338,0.95528813340448
2.9193255151261,0.95591551145588
2.9245453855881,0.95680066978413
2.9249218372988,0.95686444201486
2.9345483550327,0.95849227238473
2.939162068161,0.95927044979058
2.94212756954,0.95976995028402
2.9421746729193,0.9597778799611
2.9539575760592,0.96175729956966
2.9547125593485,0.96188384638964
2.9602186211502,0.96280571975249
2.9629080302558,0.96325534902719
2.9630963656575,0.96328681983268
2.9635567803181,0.96336374617155
2.9746888399189,0.9652198839947
2.9770179099072,0.96560730561476
2.9800037240532,0.96610350607004
2.9841012531194,0.96678360931961
2.9872004190503,0.96729735497841
2.9878585183171,0.96740637548284
2.9897305608868,0.96771635979205
2.9903393858802,0.96781712892017
2.9907441414037,0.96788410976862
2.9911094916844,0.967944561492
2.9971912633947,0.96894973070044
3.0048008018778,0.97020439746732
3.0099595821373,0.97105309056497
3.0108036485418,0.97119180662987
3.0134433386643,0.9716253577154
3.0160222801047,0.97204854775485
3.0257371606847,0.9736393159233
3.0266294975125,0.97378516432683
3.0286807210582,0.97412025725765
3.028857022174,0.97414904717798
3.0298802781098,0.97431611001834
3.0341857144352,0.97501839620267
3.0364323313882,0.97538444272428
3.0399191403293,0.97595199717689
3.0405862469313,0.97606050595504
3.0435806354974,0.97654725496306
3.0475547708575,0.97719249466872
3.0492474037252,0.97746704377911
3.05161755168,0.97785122058971
3.051753529615,0.97787325179182
3.0559927534191,0.97855958001234
3.0605304326158,0.97929312980087
3.061953512678,0.97952294803775
3.0630615655928,0.97970181442679
3.0652542790318,0.98005557264515
3.0659210726141,0.98016309658164
3.0703809349296,0.98088164742072
3.0705885894216,0.98091507721382
3.0723080316048,0.98119179570702
3.083347345283,0.98296458077141
3.0877315929391,0.98366681025909
3.0928333241665,0.98448265717936
3.0930043699018,0.98450998586032
3.0980266144036,0.98531171197687
3.1008950579873,0.98576901104792
3.1078060743049,0.9868689938328
3.1079157853569,0.98688643538574
3.1167032125664,0.98828136694127
3.1184445991269,0.98855731381534
3.119704239858,0.98875682190278
3.1269967942744,0.98991021554081
3.12920785211,0.99025936736328
3.1324045821495,0.9907637172074
3.13512694309,0.99119280592357
3.1351479575514,0.991196116648
3.1377929194519,0.99161263418167
3.1384066331227,0.99170922734627
3.1514948681926,0.99376456604879
3.1571378208409,0.99464800009781
3.1597601271837,0.9950579813791
3.1599593523039,0.99508911463235
3.1604248206407,0.99516184627779
3.1632647593263,0.99560536090722
3.16940191637,0.99656240238568
3.173277590013,0.99716579926789
3.1779155428014,0.99788687638279
3.1849014803658,0.99897095800166
3.1870232727371,0.99929973407231
3.1876333892896,0.99939423116143
3.1909563681388,0.99990857965809
